Customer_ID,EstimatedChurnProbability
1030932,0.431712034258588
1030934,0.498609584771767
1030940,0.541870203547402
1030942,0.369986318418687
1030943,0.321650037292508
1030945,0.43260064038206
1030948,0.359666500154223
1030951,0.594029008269081
1030953,0.580494103743665
1030954,0.564920113743947
1030955,0.685878672399418
1030959,0.687621853092664
1030960,0.574290899855093
1030963,0.477759950866548
1030965,0.62441472164392
1030968,0.50665433596824
1030969,0.323598335719475
1030972,0.575730538941376
1030975,0.30181105317312
1030976,0.608279726113137
1030978,0.620652397230311
1030980,0.582478147435206
1030985,0.606659996058328
1030986,0.339508955936507
1030987,0.583650130872558
1030989,0.647372235579135
1030990,0.682276804402843
1030994,0.395177797403317
1030996,0.458501211872415
1030998,0.535343107798233
1031000,0.739825879145694
1031002,0.749770804235069
1031003,0.278026323931765
1031005,0.413876710100471
1031008,0.27292776972074
1031012,0.687004010204045
1031013,0.464390354148361
1031014,0.424174136533359
1031015,0.630754676070279
1031017,0.554306757042012
1031018,0.711529497976323
1031019,0.541982392742866
1031020,0.517511856559049
1031021,0.50323376521081
1031023,0.489087038632391
1031026,0.556411558954701
1031027,0.40335968493538
1031029,0.648912136127858
1031030,0.488741765901927
1031034,0.629277126740299
1031035,0.245063804037432
1031036,0.568806563339091
1031039,0.396181434747243
1031040,0.572085764615369
1031042,0.420659100123518
1031043,0.399016526990409
1031044,0.596077012622397
1031045,0.58303019449529
1031046,0.548562445817209
1031049,0.525050868900629
1031050,0.654839356020853
1031061,0.488863616314725
1031062,0.525090944688135
1031065,0.43381356252385
1031067,0.516430879532674
1031068,0.599621465031194
1031069,0.447730277514572
1031070,0.725416017814241
1031071,0.530339852323275
1031072,0.544969288864114
1031075,0.207699133960896
1031077,0.701297708268689
1031078,0.62275346742291
1031079,0.340935870626238
1031080,0.400168849952943
1031081,0.502909664604156
1031082,0.874614732485875
1031083,0.598914155569025
1031087,0.266344205390461
1031088,0.50738571706706
1031090,0.436490139825881
1031091,0.562611979379439
1031094,0.587679259878878
1031095,0.697348179026127
1031097,0.659862110351668
1031101,0.859084843685342
1031103,0.516575729201119
1031104,0.550868467008914
1031105,0.517469205804472
1031106,0.608793828307099
1031108,0.368739493402321
1031110,0.588373208056904
1031111,0.413195696771303
1031112,0.58329300844342
1031113,0.457946702979704
1031118,0.520709719604337
1031122,0.572139202469818
1031125,0.44517203377225
1031131,0.446525634853841
1031134,0.366076226898282
1031135,0.678573059825867
1031137,0.849539847863211
1031138,0.751358148250584
1031139,0.641539833981006
1031141,0.493297893160225
1031142,0.566531292113034
1031146,0.587293155884379
1031148,0.54550006816196
1031149,0.429678209089718
1031150,0.56123499049167
1031151,0.733506980147269
1031152,0.504023029556666
1031155,0.61053900998108
1031156,0.251182610217433
1031160,0.434452146064638
1031161,0.546982783182682
1031163,0.298541818198199
1031165,0.509274596758958
1031166,0.528876212415241
1031168,0.471686195038485
1031169,0.472865793813057
1031170,0.591044388795293
1031175,0.561492522507729
1031178,0.50953895531335
1031181,0.249334651276268
1031182,0.238652433872595
1031183,0.686764570631417
1031184,0.601758463755857
1031186,0.331985481017907
1031187,0.579537666081778
1031188,0.464921091924572
1031189,0.414853935106206
1031190,0.431697469975649
1031192,0.394099911959478
1031193,0.43396061085732
1031194,0.599266471780531
1031196,0.553193674802908
1031197,0.769381662849149
1031200,0.568737227196381
1031201,0.676939528239413
1031204,0.667072257459137
1031208,0.453980461469893
1031211,0.76466540114787
1031215,0.516964079616473
1031218,0.630337437781726
1031222,0.540518605991773
1031227,0.609660755889281
1031228,0.719167970456635
1031229,0.324287988822548
1031232,0.491662877572525
1031234,0.522922589832877
1031235,0.560359838788655
1031236,0.46103521746612
1031240,0.549690237833173
1031241,0.658511301656221
1031242,0.722695845286253
1031244,0.445641106140902
1031246,0.632243574157501
1031247,0.412722317993108
1031248,0.58508580704973
1031249,0.602347066290848
1031253,0.504900211789513
1031254,0.302513981756616
1031255,0.427094689818576
1031256,0.550627583586494
1031257,0.780337115757399
1031258,0.603354575691352
1031259,0.549945796896734
1031260,0.448774395872971
1031263,0.464647606956565
1031264,0.59568063262718
1031265,0.378990102784124
1031268,0.444037896718368
1031269,0.424847398412961
1031271,0.56828225246143
1031275,0.59055527647449
1031276,0.806068640817131
1031277,0.485970064763758
1031278,0.717234062506178
1031279,0.381490616195522
1031281,0.384551136152107
1031283,0.562675463425103
1031284,0.816987391543544
1031285,0.567102805849014
1031288,0.610928773007021
1031291,0.640406153470097
1031292,0.572453038724706
1031294,0.566061378799066
1031296,0.540427326129645
1031297,0.518845305142854
1031298,0.60328115590312
1031299,0.471102599094147
1031300,0.29270903893385
1031301,0.657166472020525
1031303,0.58819366905714
1031304,0.411077828690975
1031305,0.529267532802769
1031306,0.510572464123153
1031308,0.458196780667603
1031309,0.545856779348556
1031312,0.492145807147143
1031313,0.754274179268802
1031314,0.633274585117676
1031315,0.480018743780909
1031319,0.322017582584904
1031323,0.73295860468855
1031324,0.615114885628873
1031325,0.759819606926815
1031326,0.496810143949686
1031328,0.612922723970826
1031329,0.26697316787766
1031331,0.537057669400307
1031332,0.415212072379343
1031335,0.552586543186793
1031338,0.570460667084949
1031340,0.604044435241088
1031341,0.487872735010492
1031342,0.539994224364116
1031343,0.687336895946314
1031344,0.531024280521397
1031345,0.498765629592671
1031346,0.585573631819829
1031347,0.37779525882081
1031350,0.717027752136064
1031351,0.474865585863272
1031353,0.372523785819989
1031359,0.832541005662694
1031362,0.535011998607936
1031366,0.441807875962903
1031374,0.769501448623029
1031375,0.380266711938678
1031376,0.672617501645322
1031377,0.576805877259167
1031381,0.288014884220736
1031384,0.497672373053671
1031385,0.562797112309749
1031386,0.367988909380818
1031389,0.393536741488193
1031395,0.756125489751728
1031399,0.499765151149597
1031401,0.520077111668048
1031402,0.611660276765201
1031405,0.404346015426693
1031409,0.492592641806713
1031410,0.503236821619644
1031411,0.376005489848398
1031412,0.293289971923759
1031413,0.55435910421713
1031415,0.544843969634086
1031417,0.452820740356348
1031420,0.429107425660435
1031421,0.322536936114418
1031423,0.440123900206056
1031424,0.293038871279818
1031426,0.528528947618219
1031429,0.485717964356959
1031430,0.490608712933677
1031433,0.416101104227946
1031434,0.443077263431622
1031435,0.4458963999606
1031436,0.454332308957481
1031439,0.54973725422938
1031443,0.482365549123739
1031446,0.27725124272371
1031453,0.464816239439833
1031454,0.42032509905656
1031455,0.529072573993476
1031457,0.694814640954851
1031460,0.555158336159929
1031462,0.567051650140065
1031464,0.598366292861571
1031465,0.271185956008604
1031469,0.302661286942871
1031470,0.369497063706893
1031473,0.488750021277314
1031474,0.565200054162473
1031475,0.531190954034119
1031476,0.555019620644763
1031477,0.45309117507293
1031479,0.588105203837736
1031480,0.535645334902853
1031484,0.570358424722858
1031485,0.522479646819337
1031489,0.50116075327558
1031490,0.347131445244464
1031494,0.413425276242248
1031495,0.495187675729791
1031496,0.343911708572325
1031498,0.42343070040574
1031500,0.479945452332619
1031504,0.410943197633836
1031506,0.349566883333175
1031507,0.432072978519511
1031509,0.391244857789893
1031511,0.375361222426934
1031514,0.541995553860509
1031516,0.587472612646706
1031517,0.526094913658384
1031518,0.514234057710871
1031522,0.491754335696598
1031524,0.265355351215391
1031529,0.534873017203599
1031532,0.296500421201524
1031535,0.66856757320306
1031538,0.488034937336811
1031539,0.369347920567285
1031543,0.480416378411832
1031544,0.622812204998697
1031545,0.394716993810278
1031548,0.460301104104763
1031550,0.45747958611682
1031551,0.633262116646431
1031553,0.448074193821616
1031554,0.541728874003114
1031558,0.513144110581722
1031560,0.394789307167871
1031561,0.378105938058707
1031563,0.35198158392842
1031564,0.272720129736224
1031569,0.524719549179178
1031571,0.506679099904518
1031572,0.531342653346046
1031573,0.556253466045859
1031575,0.692117428502841
1031576,0.552145826444082
1031579,0.577651348736667
1031580,0.419845973274397
1031587,0.348401710380772
1031589,0.464462412238761
1031591,0.465796149590897
1031592,0.667136410648015
1031594,0.3695379678363
1031599,0.48556928014287
1031601,0.639918061625891
1031602,0.490224067914477
1031603,0.441658542557058
1031604,0.418873126796556
1031606,0.498771261398096
1031607,0.554658309609897
1031611,0.462774418125544
1031614,0.470373744369703
1031617,0.321821931803839
1031619,0.379609702468723
1031623,0.540950957921381
1031626,0.437629373686164
1031629,0.51134129710519
1031630,0.43821587641275
1031636,0.557184177309316
1031637,0.415159033874008
1031638,0.502624711475918
1031641,0.544279538845827
1031642,0.563357370214356
1031646,0.561690827269375
1031647,0.595202670549864
1031648,0.391285133982612
1031650,0.38016959309893
1031654,0.461680401563457
1031656,0.449418313004721
1031657,0.510204933683412
1031658,0.531363280563389
1031662,0.51809908500205
1031665,0.452378067404764
1031667,0.713765518260996
1031669,0.477361398737972
1031672,0.502919484538371
1031673,0.575099711350811
1031675,0.324398446128633
1031678,0.513996233195563
1031679,0.348158110054274
1031681,0.536499464880474
1031683,0.593875600908975
1031687,0.472080746760442
1031689,0.432984827631984
1031690,0.429243485630994
1031694,0.410054502375417
1031695,0.426559310270159
1031696,0.583536165067937
1031697,0.566133915332993
1031698,0.527718944491661
1031702,0.409853566845294
1031710,0.448179049282082
1031711,0.353722006730013
1031712,0.301544118509349
1031713,0.563987577634096
1031715,0.609218593795185
1031718,0.446604088628438
1031722,0.498068115701455
1031723,0.58497760201739
1031726,0.503574650468417
1031727,0.522524428730128
1031728,0.500280727985978
1031730,0.612076119775141
1031731,0.518171361523061
1031732,0.450737860759588
1031733,0.351540584041123
1031734,0.395061937347042
1031735,0.542663550048284
1031737,0.321836332121456
1031740,0.412741025795395
1031741,0.519634510583472
1031746,0.421054223295819
1031748,0.585649286284938
1031750,0.357757370032985
1031752,0.648260099822011
1031756,0.24143194302738
1031757,0.448460327803605
1031758,0.47711555771343
1031762,0.570954897818067
1031764,0.433761369485758
1031765,0.585215119931278
1031767,0.319954433920333
1031768,0.51560388413747
1031770,0.592393825533082
1031771,0.417502057115899
1031772,0.481810366203467
1031776,0.600484487595119
1031777,0.371091357055239
1031778,0.561226065656048
1031782,0.552086871113678
1031787,0.474354763820697
1031790,0.676779594297605
1031792,0.517897853891901
1031793,0.459876052481755
1031795,0.538017194712726
1031798,0.474612904413172
1031802,0.676133257803243
1031803,0.507423888771263
1031804,0.701964655475275
1031806,0.58066718490898
1031807,0.42530241971965
1031809,0.415321470792388
1031810,0.400538688216792
1031811,0.412829676172394
1031816,0.41143909022773
1031818,0.511024565246089
1031820,0.369592328898323
1031823,0.40679577429396
1031824,0.447079202779303
1031826,0.612446728659028
1031827,0.364456337816995
1031829,0.760594024335496
1031830,0.469007980889577
1031831,0.292064642260466
1031836,0.50555309200735
1031837,0.294128948491842
1031838,0.49199008615572
1031843,0.661973636546594
1031846,0.475572965319604
1031852,0.278499366723659
1031855,0.48230883992007
1031857,0.60460848964806
1031859,0.337581117675351
1031860,0.497938902335544
1031861,0.365575085254536
1031865,0.364842089057389
1031867,0.372797943903324
1031870,0.583892678847899
1031871,0.378196980528027
1031872,0.434381180333977
1031874,0.249229596687909
1031877,0.472277860418348
1031879,0.599521853779236
1031880,0.566337290681232
1031883,0.423246714959038
1031886,0.496754248629807
1031889,0.699602949121582
1031893,0.625550681275894
1031895,0.371185932812138
1031896,0.628574871244143
1031898,0.585625700302589
1031899,0.40822427290042
1031901,0.510529292102496
1031904,0.514542152197292
1031905,0.462208737065394
1031907,0.509516914635158
1031908,0.301614791099525
1031911,0.364724676120047
1031918,0.414357881438718
1031921,0.446972936221446
1031923,0.5650174229953
1031925,0.436526684226202
1031926,0.472395432131523
1031927,0.487657629094926
1031929,0.470225645650646
1031931,0.376332842878907
1031934,0.404981776866822
1031935,0.559941722854042
1031938,0.420270551935032
1031941,0.582705518085969
1031943,0.559359898362943
1031944,0.481203575287471
1031945,0.580737660334374
1031946,0.568090250074865
1031947,0.4260740882521
1031948,0.485165005657843
1031952,0.476554315659942
1031953,0.401440505137811
1031954,0.64712382416131
1031956,0.407536004053002
1031958,0.672220343742107
1031962,0.321763645360262
1031963,0.506474151636302
1031965,0.378925706494419
1031966,0.417267039437875
1031970,0.317842192972997
1031972,0.651102416618981
1031974,0.416162861385321
1031975,0.462050270355611
1031976,0.596287250477841
1031977,0.257711937147795
1031978,0.503532188724312
1031981,0.507239098628032
1031983,0.398075591010599
1031987,0.395465689963775
1031991,0.462441495670089
1031995,0.351500552191169
1031996,0.373950110820745
1031997,0.434361737040253
1031998,0.552300529854679
1032000,0.695807353552694
1032002,0.459288088665519
1032006,0.376400715024693
1032007,0.413856155359638
1032008,0.842761992053996
1032009,0.615047466188612
1032010,0.616178077942283
1032012,0.547506057372282
1032013,0.602580356623369
1032019,0.287546222271486
1032022,0.583059864791507
1032023,0.494052716002227
1032024,0.511561556161863
1032026,0.597472306442481
1032027,0.398209211288156
1032028,0.440741358273989
1032029,0.543301417577794
1032030,0.382496778932457
1032032,0.525353172091629
1032036,0.375104409584211
1032040,0.675646037559841
1032044,0.528615281042028
1032048,0.55375614733723
1032050,0.425844563925459
1032052,0.505216048482388
1032058,0.624530882014802
1032060,0.557382431241372
1032061,0.662287611351778
1032062,0.290009999514502
1032063,0.677504793694022
1032064,0.554082011256906
1032067,0.354838601769751
1032068,0.38516029102678
1032070,0.447447401534592
1032071,0.572989668205416
1032072,0.54195472969537
1032073,0.41413183703678
1032074,0.558262402129777
1032075,0.498943112082332
1032077,0.522770486082146
1032078,0.489392399926928
1032079,0.505912911584546
1032081,0.518347662093393
1032083,0.48282893587589
1032085,0.642775602879536
1032086,0.479487635728186
1032088,0.525432944751729
1032092,0.592923905416205
1032094,0.523717142856927
1032096,0.462646097048589
1032099,0.583635258933671
1032100,0.664476235490655
1032101,0.615642999288234
1032102,0.463352732209858
1032103,0.516585925454559
