"";"x"
"6065";"0"
"6066";"0"
"6067";"0"
"6068";"1"
"6069";"1"
"6070";"0"
"6071";"0"
"6072";"0"
"6073";"0"
"6074";"0"
"6075";"1"
"6076";"0"
"6077";"0"
"6078";"0"
"6079";"1"
"6080";"1"
"6081";"0"
"6082";"1"
"6083";"0"
"6084";"0"
"6085";"0"
"6086";"0"
"6087";"0"
"6088";"1"
"6089";"0"
"6090";"0"
"6091";"0"
"6092";"1"
"6093";"0"
"6094";"1"
"6095";"1"
"6096";"0"
"6097";"0"
"6098";"0"
"6099";"0"
"6100";"0"
"6101";"1"
"6102";"0"
"6103";"0"
"6104";"0"
"6105";"0"
"6106";"0"
"6107";"0"
"6108";"0"
"6109";"0"
"6110";"0"
"6111";"0"
"6112";"0"
"6113";"1"
"6114";"0"
"6115";"0"
"6116";"0"
"6117";"1"
"6118";"0"
"6119";"0"
"6120";"0"
"6121";"0"
"6122";"0"
"6123";"1"
"6124";"0"
"6125";"1"
"6126";"0"
"6127";"0"
"6128";"0"
"6129";"1"
"6130";"1"
"6131";"0"
"6132";"0"
"6133";"0"
"6134";"0"
"6135";"0"
"6136";"0"
"6137";"0"
"6138";"0"
"6139";"0"
"6140";"1"
"6141";"0"
"6142";"0"
"6143";"0"
"6144";"1"
"6145";"0"
"6146";"0"
"6147";"0"
"6148";"0"
"6149";"1"
"6150";"0"
"6151";"1"
"6152";"1"
"6153";"0"
"6154";"0"
"6155";"1"
"6156";"0"
"6157";"0"
"6158";"0"
"6159";"0"
"6160";"0"
"6161";"1"
"6162";"1"
"6163";"0"
"6164";"0"
"6165";"0"
"6166";"1"
"6167";"0"
"6168";"0"
"6169";"1"
"6170";"1"
"6171";"1"
"6172";"0"
"6173";"0"
"6174";"1"
"6175";"1"
"6176";"0"
"6177";"0"
"6178";"0"
"6179";"0"
"6180";"0"
"6181";"0"
"6182";"0"
"6183";"1"
"6184";"0"
"6185";"1"
"6186";"1"
"6187";"1"
"6188";"0"
"6189";"1"
"6190";"0"
"6191";"0"
"6192";"0"
"6193";"0"
"6194";"0"
"6195";"0"
"6196";"0"
"6197";"1"
"6198";"1"
"6199";"0"
"6200";"1"
"6201";"0"
"6202";"0"
"6203";"1"
"6204";"0"
"6205";"1"
"6206";"0"
"6207";"1"
"6208";"0"
"6209";"0"
"6210";"1"
"6211";"0"
"6212";"0"
"6213";"1"
"6214";"0"
"6215";"0"
"6216";"0"
"6217";"1"
"6218";"1"
"6219";"0"
"6220";"0"
"6221";"0"
"6222";"0"
"6223";"0"
"6224";"0"
"6225";"0"
"6226";"0"
"6227";"0"
"6228";"0"
"6229";"1"
"6230";"0"
"6231";"1"
"6232";"0"
"6233";"0"
"6234";"1"
"6235";"0"
"6236";"0"
"6238";"1"
"6239";"1"
"6240";"1"
"6241";"0"
"6242";"1"
"6243";"1"
"6244";"0"
"6245";"0"
"6246";"1"
"6247";"0"
"6248";"1"
"6249";"1"
"6250";"0"
"6251";"1"
"6252";"1"
"6253";"0"
"6254";"0"
"6255";"0"
"6256";"1"
"6257";"0"
"6258";"0"
"6259";"0"
"6260";"0"
"6261";"1"
"6262";"1"
"6263";"0"
"6264";"0"
"6265";"1"
"6266";"0"
"6267";"0"
"6268";"0"
"6269";"0"
"6270";"0"
"6271";"0"
"6272";"1"
"6273";"0"
"6274";"0"
"6275";"0"
"6276";"0"
"6277";"0"
"6278";"1"
"6279";"1"
"6280";"0"
"6281";"1"
"6283";"1"
"6284";"0"
"6285";"1"
"6286";"0"
"6287";"0"
"6288";"0"
"6289";"0"
"6290";"0"
"6291";"1"
"6292";"0"
"6293";"0"
"6294";"0"
"6295";"1"
"6296";"1"
"6297";"0"
"6298";"0"
"6299";"1"
"6300";"0"
"6301";"0"
"6302";"1"
"6303";"0"
"6304";"0"
"6305";"0"
"6306";"0"
"6307";"0"
"6308";"1"
"6309";"0"
"6310";"0"
"6311";"1"
"6312";"0"
"6313";"0"
"6314";"1"
"6315";"0"
"6316";"0"
"6317";"0"
"6318";"0"
"6319";"0"
"6320";"1"
"6321";"0"
"6322";"0"
"6323";"0"
"6324";"1"
"6325";"1"
"6326";"0"
"6327";"1"
"6328";"0"
"6329";"0"
"6330";"0"
"6331";"0"
"6332";"0"
"6333";"1"
"6334";"0"
"6335";"1"
"6336";"0"
"6337";"0"
"6338";"1"
"6339";"0"
"6340";"1"
"6342";"1"
"6343";"0"
"6344";"1"
"6345";"1"
"6346";"0"
"6347";"0"
"6348";"1"
"6349";"0"
"6350";"1"
"6351";"0"
"6352";"0"
"6353";"0"
"6354";"0"
"6355";"0"
"6356";"0"
"6357";"1"
"6358";"0"
"6359";"0"
"6360";"0"
"6361";"0"
"6362";"0"
"6363";"0"
"6364";"0"
"6365";"0"
"6366";"0"
"6367";"0"
"6369";"0"
"6370";"0"
"6371";"1"
"6372";"1"
"6373";"0"
"6374";"1"
"6375";"0"
"6376";"1"
"6377";"1"
"6378";"0"
"6379";"0"
"6380";"0"
"6381";"1"
"6382";"0"
"6383";"0"
"6384";"0"
"6385";"0"
"6386";"0"
"6387";"0"
"6388";"0"
"6389";"0"
"6390";"1"
"6391";"1"
"6392";"0"
"6393";"1"
"6394";"0"
"6395";"1"
"6396";"0"
"6397";"0"
"6398";"0"
"6399";"0"
"6400";"0"
"6401";"0"
"6402";"1"
"6403";"0"
"6404";"0"
"6405";"0"
"6406";"1"
"6407";"1"
"6408";"0"
"6409";"1"
"6410";"1"
"6411";"0"
"6412";"0"
"6413";"0"
"6414";"0"
"6415";"0"
"6416";"0"
"6417";"0"
"6418";"0"
"6419";"1"
"6420";"0"
"6421";"1"
"6422";"0"
"6423";"0"
"6424";"1"
"6425";"0"
"6426";"1"
"6427";"0"
"6428";"0"
"6429";"0"
"6430";"1"
"6431";"0"
"6432";"1"
"6433";"1"
"6434";"0"
"6435";"0"
"6436";"0"
"6437";"1"
"6438";"0"
"6439";"0"
"6440";"0"
"6441";"0"
"6442";"1"
"6443";"0"
"6444";"0"
"6446";"0"
"6447";"1"
"6448";"1"
"6449";"0"
"6450";"1"
"6451";"0"
"6452";"0"
"6453";"0"
"6454";"0"
"6455";"0"
"6456";"0"
"6457";"0"
"6458";"0"
"6459";"1"
"6460";"0"
"6461";"0"
"6462";"1"
"6463";"0"
"6464";"0"
"6465";"0"
"6466";"1"
"6467";"0"
"6468";"1"
"6469";"1"
"6470";"0"
"6471";"0"
"6472";"0"
"6473";"0"
"6474";"0"
"6475";"0"
"6476";"1"
"6477";"0"
"6478";"1"
"6479";"0"
"6480";"0"
"6481";"1"
"6482";"1"
"6483";"1"
"6484";"0"
"6485";"1"
"6486";"1"
"6487";"0"
"6488";"1"
"6489";"0"
"6490";"0"
"6491";"1"
"6492";"1"
"6493";"0"
"6494";"0"
"6495";"0"
"6496";"1"
"6497";"1"
"6498";"1"
"6499";"0"
"6500";"1"
"6501";"0"
"6502";"0"
"6503";"0"
"6504";"0"
"6505";"0"
"6506";"0"
"6507";"1"
"6508";"1"
"6509";"0"
"6510";"0"
"6511";"0"
"6512";"0"
"6513";"0"
"6514";"0"
"6515";"0"
"6516";"0"
"6517";"0"
"6518";"0"
"6519";"0"
"6520";"1"
"6521";"0"
"6522";"0"
"6523";"0"
"6524";"0"
"6525";"0"
"6526";"1"
"6527";"1"
"6528";"0"
"6529";"1"
"6530";"0"
"6531";"0"
"6532";"0"
"6533";"1"
"6534";"0"
"6535";"1"
"6536";"1"
"6537";"0"
"6538";"1"
"6539";"0"
"6540";"0"
"6541";"1"
"6542";"0"
"6543";"1"
"6544";"0"
"6545";"0"
"6546";"0"
"6547";"0"
"6548";"0"
"6549";"0"
"6550";"1"
"6551";"0"
"6552";"1"
"6553";"1"
"6554";"0"
"6555";"0"
"6556";"0"
"6557";"0"
"6558";"0"
"6559";"1"
"6560";"1"
"6561";"1"
"6562";"0"
"6563";"0"
"6564";"0"
"6565";"0"
"6566";"0"
"6567";"0"
"6568";"0"
"6569";"0"
"6570";"0"
"6571";"0"
"6572";"0"
"6573";"0"
"6574";"0"
"6575";"0"
"6576";"0"
"6577";"0"
"6578";"1"
"6579";"0"
"6580";"0"
"6581";"0"
"6582";"0"
"6583";"0"
"6584";"0"
"6585";"0"
"6586";"0"
"6587";"1"
"6588";"0"
"6589";"0"
"6590";"1"
"6591";"0"
"6592";"0"
"6593";"1"
"6594";"0"
"6595";"0"
"6596";"0"
"6597";"0"
"6598";"1"
"6599";"1"
"6600";"1"
"6601";"0"
"6602";"0"
"6603";"0"
"6604";"0"
"6605";"0"
"6606";"1"
"6607";"1"
"6608";"0"
"6609";"0"
"6610";"0"
"6611";"1"
"6612";"0"
"6613";"0"
"6614";"0"
"6615";"1"
"6616";"0"
"6617";"0"
"6618";"0"
"6619";"1"
"6620";"1"
"6621";"0"
"6622";"1"
"6623";"1"
"6624";"0"
"6625";"0"
"6626";"0"
"6627";"1"
"6628";"0"
"6629";"1"
"6630";"0"
"6631";"0"
"6632";"0"
"6633";"0"
"6634";"0"
"6635";"0"
"6636";"1"
"6637";"0"
"6638";"0"
"6639";"1"
"6640";"1"
"6641";"0"
"6642";"0"
"6643";"1"
"6644";"1"
"6645";"0"
"6646";"0"
"6647";"1"
"6648";"0"
"6649";"1"
"6650";"0"
"6651";"0"
"6652";"0"
"6653";"0"
"6654";"0"
"6655";"0"
"6656";"0"
"6657";"0"
"6658";"0"
"6659";"0"
"6660";"0"
"6661";"0"
"6662";"0"
"6663";"1"
"6664";"0"
"6665";"0"
"6666";"1"
"6667";"0"
"6668";"0"
"6669";"0"
"6670";"0"
"6671";"0"
"6672";"0"
"6673";"0"
"6674";"0"
"6675";"0"
"6676";"0"
"6677";"0"
"6678";"1"
"6679";"1"
"6680";"0"
"6681";"0"
"6682";"1"
"6683";"1"
"6684";"0"
"6685";"0"
"6686";"0"
"6687";"1"
"6688";"0"
"6689";"1"
"6690";"1"
"6691";"1"
"6692";"1"
"6693";"0"
"6694";"1"
"6695";"0"
"6696";"0"
"6697";"0"
"6698";"0"
"6699";"1"
"6700";"0"
"6701";"0"
"6702";"1"
"6703";"0"
"6704";"0"
"6705";"0"
"6706";"0"
"6707";"1"
"6708";"0"
"6709";"0"
"6710";"1"
"6711";"0"
"6712";"0"
"6713";"1"
"6714";"0"
"6715";"0"
"6716";"0"
"6717";"0"
"6718";"0"
"6719";"0"
"6720";"1"
"6721";"1"
"6722";"0"
"6723";"0"
"6724";"0"
"6725";"0"
"6726";"0"
"6727";"0"
"6728";"0"
"6729";"0"
"6730";"0"
"6731";"0"
"6732";"0"
"6733";"0"
"6734";"0"
"6735";"0"
"6736";"1"
"6737";"1"
"6738";"0"
"6739";"0"
"6740";"1"
"6741";"0"
"6742";"0"
"6743";"1"
"6744";"1"
"6745";"0"
"6746";"0"
"6747";"0"
"6748";"0"
"6749";"0"
"6750";"1"
"6751";"1"
"6752";"0"
"6753";"0"
"6754";"0"
"6755";"0"
"6756";"0"
"6757";"0"
"6758";"1"
"6759";"0"
"6760";"1"
"6761";"0"
"6762";"0"
"6763";"1"
"6764";"1"
"6765";"0"
"6766";"1"
"6767";"0"
"6768";"0"
"6769";"0"
"6770";"0"
"6771";"0"
"6772";"0"
"6773";"0"
"6774";"0"
"6775";"0"
"6776";"1"
"6777";"0"
"6778";"0"
"6779";"1"
"6780";"0"
"6781";"0"
"6782";"0"
"6783";"0"
"6784";"1"
"6785";"0"
"6786";"1"
"6787";"0"
"6788";"1"
"6789";"0"
"6790";"0"
"6791";"0"
"6792";"1"
"6793";"0"
"6794";"0"
"6795";"0"
"6796";"0"
"6797";"0"
"6798";"0"
"6799";"1"
"6800";"0"
"6801";"0"
"6802";"1"
"6803";"0"
"6804";"0"
"6805";"0"
"6806";"0"
"6807";"1"
"6808";"0"
"6809";"1"
"6810";"0"
"6811";"0"
"6812";"1"
"6813";"1"
"6814";"0"
"6815";"0"
"6816";"0"
"6817";"1"
"6818";"1"
"6819";"1"
"6820";"1"
"6821";"0"
"6822";"0"
"6823";"0"
"6824";"0"
"6825";"1"
"6826";"0"
"6827";"0"
"6828";"0"
"6829";"0"
"6830";"1"
"6831";"1"
"6832";"0"
"6833";"1"
"6834";"0"
"6835";"0"
"6836";"0"
"6837";"0"
"6838";"0"
"6839";"1"
"6840";"0"
"6841";"0"
"6842";"1"
"6843";"0"
"6844";"1"
"6845";"0"
"6846";"0"
"6847";"1"
"6848";"1"
"6849";"1"
"6850";"0"
"6851";"0"
"6852";"1"
"6853";"0"
"6854";"1"
"6855";"0"
"6856";"1"
"6857";"0"
"6858";"0"
"6859";"0"
"6860";"0"
"6861";"0"
"6862";"0"
"6863";"0"
"6864";"0"
"6865";"0"
"6866";"0"
"6867";"0"
"6868";"1"
"6869";"0"
"6870";"0"
"6871";"0"
"6872";"1"
"6873";"0"
"6874";"0"
"6875";"0"
"6876";"0"
"6877";"0"
"6878";"0"
"6879";"0"
"6880";"0"
"6881";"0"
"6882";"1"
"6883";"0"
"6884";"0"
"6885";"1"
"6886";"0"
"6887";"0"
"6888";"1"
"6889";"0"
"6890";"1"
"6891";"0"
"6892";"0"
"6893";"0"
"6894";"0"
"6895";"0"
"6896";"1"
"6897";"0"
"6898";"1"
"6899";"0"
"6900";"0"
"6901";"0"
"6902";"0"
"6903";"0"
"6904";"1"
"6905";"1"
"6906";"0"
"6907";"0"
"6908";"0"
"6909";"0"
"6910";"0"
"6911";"1"
"6912";"0"
"6913";"0"
"6914";"1"
"6915";"0"
"6916";"0"
"6917";"0"
"6918";"1"
"6919";"0"
"6920";"1"
"6921";"1"
"6922";"0"
"6923";"1"
"6924";"0"
"6925";"0"
"6926";"1"
"6927";"0"
"6928";"0"
"6929";"0"
"6930";"1"
"6931";"0"
"6933";"1"
"6934";"0"
"6935";"1"
"6936";"0"
"6937";"0"
"6938";"0"
"6939";"0"
"6940";"0"
"6941";"0"
"6942";"0"
"6943";"0"
"6944";"1"
"6945";"1"
"6946";"0"
"6947";"0"
"6948";"0"
"6949";"0"
"6950";"1"
"6951";"1"
"6952";"0"
"6953";"0"
"6954";"1"
"6955";"0"
"6956";"0"
"6957";"0"
"6958";"1"
"6959";"0"
"6960";"0"
"6961";"0"
"6962";"0"
"6963";"0"
"6964";"1"
"6965";"0"
"6966";"0"
"6967";"0"
"6968";"0"
"6969";"0"
"6970";"0"
"6971";"0"
"6972";"0"
"6973";"0"
"6974";"0"
"6975";"0"
"6976";"0"
"6977";"0"
"6978";"0"
"6979";"0"
"6980";"0"
"6981";"1"
"6982";"1"
"6983";"1"
"6984";"0"
"6985";"0"
"6986";"0"
"6987";"0"
"6988";"0"
"6989";"1"
"6990";"1"
"6991";"0"
"6992";"0"
"6993";"0"
"6994";"0"
"6995";"0"
"6996";"0"
"6997";"1"
"6998";"0"
"6999";"1"
"7001";"0"
"7002";"0"
"7003";"1"
"7004";"0"
"7005";"0"
"7006";"0"
"7007";"1"
"7008";"0"
"7009";"0"
"7010";"0"
"7011";"0"
"7012";"0"
"7013";"1"
"7014";"0"
"7015";"1"
"7016";"0"
"7017";"0"
"7018";"0"
"7019";"1"
"7020";"0"
"7021";"0"
"7022";"0"
"7023";"0"
"7024";"1"
"7025";"0"
"7026";"1"
"7027";"0"
"7028";"0"
"7029";"0"
"7030";"0"
"7031";"1"
"7032";"0"
"7033";"0"
"7034";"0"
"7035";"0"
"7036";"0"
"7037";"1"
"7038";"0"
"7039";"0"
"7040";"1"
"7041";"0"
"7042";"0"
"7043";"0"
"7044";"0"
"7045";"1"
"7046";"1"
"7047";"0"
"7048";"0"
"7049";"1"
"7050";"0"
"7051";"0"
"7052";"0"
"7053";"0"
"7054";"0"
"7055";"1"
"7057";"0"
"7058";"1"
"7059";"0"
"7060";"1"
"7061";"0"
"7062";"1"
"7063";"0"
"7064";"1"
"7065";"1"
"7066";"0"
"7067";"0"
"7068";"0"
"7069";"0"
"7070";"0"
"7071";"0"
"7072";"0"
"7073";"0"
"7074";"0"
"7075";"0"
"7076";"0"
"7077";"0"
"7078";"1"
"7079";"0"
"7080";"0"
"7081";"0"
"7082";"0"
"7083";"1"
"7084";"0"
"7085";"0"
"7086";"0"
"7087";"1"
"7088";"0"
"7089";"1"
"7090";"1"
"7091";"0"
"7092";"0"
"7093";"0"
"7094";"1"
"7095";"0"
"7096";"0"
"7097";"0"
"7098";"0"
"7099";"1"
"7100";"0"
"7101";"0"
"7102";"0"
"7103";"0"
"7104";"0"
"7105";"1"
"7106";"0"
"7107";"1"
"7108";"0"
"7109";"0"
"7110";"1"
"7111";"1"
"7112";"1"
"7113";"0"
"7114";"0"
"7115";"0"
"7116";"0"
"7117";"1"
"7118";"1"
"7119";"1"
"7120";"0"
"7121";"1"
"7122";"0"
"7123";"1"
"7124";"0"
"7125";"0"
"7126";"1"
"7127";"0"
"7128";"0"
"7129";"1"
"7130";"1"
"7131";"0"
"7132";"0"
"7133";"0"
"7134";"0"
"7135";"0"
"7136";"0"
"7137";"1"
"7138";"1"
"7139";"1"
"7140";"0"
"7141";"0"
"7142";"0"
"7143";"0"
"7144";"0"
"7145";"0"
"7146";"1"
"7147";"0"
"7148";"0"
"7149";"0"
"7150";"0"
"7151";"0"
"7152";"0"
"7153";"1"
"7154";"1"
"7155";"0"
"7156";"1"
"7157";"1"
"7158";"0"
"7159";"1"
"7160";"1"
"7161";"0"
"7163";"0"
"7164";"1"
"7165";"1"
"7166";"1"
"7167";"0"
"7168";"0"
"7169";"0"
"7170";"0"
"7171";"0"
"7172";"0"
"7173";"0"
"7174";"0"
"7175";"0"
"7176";"0"
"7177";"0"
"7178";"0"
"7179";"0"
"7180";"0"
"7181";"0"
"7182";"1"
"7183";"0"
"7184";"0"
"7185";"1"
"7186";"0"
"7187";"0"
"7188";"1"
"7189";"0"
"7190";"0"
"7191";"0"
"7192";"1"
"7193";"0"
"7194";"1"
"7195";"0"
"7196";"0"
"7197";"1"
"7198";"0"
"7199";"1"
"7200";"0"
"7201";"0"
"7202";"1"
"7203";"0"
"7204";"1"
"7205";"0"
"7206";"1"
"7207";"0"
"7208";"0"
"7209";"1"
"7210";"0"
"7211";"0"
"7212";"0"
"7213";"1"
"7214";"1"
"7215";"1"
"7216";"1"
"7217";"1"
"7218";"1"
"7219";"1"
"7220";"0"
"7221";"1"
"7222";"0"
"7223";"1"
"7224";"1"
"7225";"0"
"7226";"1"
"7227";"0"
"7228";"1"
"7229";"0"
"7230";"1"
"7231";"0"
"7232";"0"
"7233";"0"
"7234";"1"
"7235";"1"
"7236";"0"
"7237";"1"
"7238";"0"
"7239";"0"
"7240";"0"
"7241";"0"
"7242";"1"
"7243";"0"
"7244";"1"
"7245";"0"
"7246";"1"
"7247";"0"
"7248";"0"
"7249";"1"
"7250";"0"
"7251";"0"
"7252";"0"
"7253";"0"
"7254";"0"
"7255";"0"
"7256";"1"
"7257";"1"
"7258";"0"
"7259";"0"
"7260";"0"
"7261";"1"
"7262";"0"
"7263";"1"
"7264";"0"
"7265";"0"
"7266";"1"
"7267";"0"
"7268";"0"
"7269";"0"
"7270";"1"
"7271";"0"
"7272";"0"
"7273";"0"
"7274";"0"
"7275";"0"
"7276";"0"
"7277";"1"
"7278";"1"
"7279";"0"
"7280";"0"
"7281";"1"
"7282";"0"
"7283";"0"
"7284";"0"
"7285";"0"
"7286";"0"
"7287";"0"
"7288";"0"
"7289";"1"
"7290";"0"
"7291";"1"
"7292";"1"
"7293";"1"
"7294";"0"
"7295";"0"
"7296";"0"
"7297";"1"
"7298";"1"
"7299";"1"
"7300";"0"
"7301";"0"
"7302";"0"
"7303";"0"
"7304";"1"
"7305";"0"
"7306";"0"
"7307";"0"
"7308";"1"
"7309";"0"
"7310";"1"
"7312";"0"
"7313";"0"
"7314";"0"
"7315";"0"
"7316";"1"
"7317";"0"
"7318";"0"
"7319";"0"
"7320";"0"
"7321";"1"
"7322";"1"
"7323";"0"
"7324";"0"
"7325";"0"
"7326";"0"
"7327";"0"
"7328";"0"
"7329";"1"
"7330";"0"
"7331";"0"
"7332";"1"
"7333";"1"
"7334";"0"
"7335";"1"
"7336";"1"
"7337";"0"
"7338";"0"
"7339";"1"
"7340";"1"
"7341";"0"
"7342";"0"
"7343";"1"
"7344";"0"
"7345";"0"
"7346";"1"
"7347";"1"
"7348";"1"
"7349";"0"
"7350";"0"
"7351";"1"
"7352";"0"
"7353";"0"
"7354";"0"
"7355";"1"
"7356";"1"
"7357";"0"
"7358";"0"
"7359";"0"
"7360";"0"
"7361";"0"
"7362";"0"
"7363";"0"
"7364";"0"
"7365";"0"
"7366";"0"
"7367";"0"
"7368";"0"
"7369";"1"
"7370";"1"
"7371";"0"
"7372";"0"
"7373";"1"
"7374";"0"
"7375";"0"
"7376";"0"
"7377";"1"
"7378";"0"
"7379";"0"
"7380";"1"
"7381";"1"
"7382";"0"
"7383";"0"
"7384";"1"
"7385";"0"
"7386";"0"
"7387";"0"
"7388";"0"
"7389";"0"
"7390";"1"
"7391";"0"
"7392";"0"
"7393";"0"
"7394";"0"
"7395";"1"
"7396";"1"
"7397";"0"
"7398";"0"
"7399";"0"
"7400";"0"
"7401";"1"
"7402";"1"
"7403";"0"
"7404";"0"
"7405";"0"
"7406";"0"
"7407";"0"
"7408";"1"
"7409";"1"
"7410";"1"
"7411";"1"
"7412";"0"
"7413";"0"
"7414";"0"
"7415";"0"
"7416";"1"
"7417";"1"
"7418";"1"
"7419";"0"
"7420";"1"
"7421";"0"
"7422";"1"
"7423";"0"
"7424";"1"
"7425";"0"
"7426";"0"
"7427";"1"
"7428";"0"
"7429";"0"
"7430";"0"
"7431";"0"
"7432";"0"
"7433";"1"
"7434";"1"
"7435";"1"
"7436";"0"
"7437";"1"
"7438";"1"
"7439";"0"
"7440";"0"
"7441";"0"
"7442";"1"
"7443";"1"
"7444";"0"
"7445";"0"
"7446";"0"
"7447";"1"
"7448";"1"
"7449";"0"
"7450";"0"
"7451";"0"
"7452";"1"
"7453";"0"
"7454";"1"
"7455";"0"
"7456";"1"
"7457";"0"
"7458";"0"
"7459";"1"
"7460";"1"
"7461";"0"
"7462";"0"
"7463";"1"
"7464";"1"
"7465";"1"
"7466";"1"
"7467";"0"
"7468";"0"
"7469";"0"
"7470";"1"
"7471";"0"
"7472";"1"
"7473";"0"
"7474";"1"
"7475";"0"
"7476";"0"
"7477";"0"
"7478";"1"
"7479";"0"
"7480";"1"
"7481";"0"
"7482";"1"
"7483";"0"
"7484";"0"
"7485";"0"
"7486";"1"
"7487";"0"
"7488";"1"
"7489";"1"
"7490";"1"
"7491";"0"
"7492";"0"
"7493";"1"
"7494";"0"
"7495";"0"
"7496";"0"
"7497";"0"
"7498";"0"
"7499";"0"
"7500";"0"
"7501";"0"
"7502";"0"
"7503";"1"
"7504";"0"
"7505";"0"
"7506";"1"
"7507";"1"
"7508";"0"
"7509";"0"
"7510";"0"
"7511";"0"
"7512";"0"
"7513";"0"
"7514";"0"
"7515";"0"
"7516";"0"
"7517";"0"
"7518";"0"
"7519";"0"
"7520";"1"
"7521";"1"
"7522";"0"
"7523";"1"
"7524";"1"
"7525";"0"
"7526";"0"
"7527";"0"
"7528";"0"
"7529";"1"
"7530";"0"
"7531";"1"
"7532";"1"
"7533";"0"
"7534";"0"
"7535";"0"
"7536";"1"
"7537";"0"
"7538";"0"
"7539";"1"
"7540";"1"
"7541";"1"
"7542";"0"
"7543";"0"
"7544";"0"
"7545";"0"
"7546";"0"
"7547";"0"
"7548";"0"
"7549";"0"
"7550";"0"
"7551";"0"
"7552";"1"
"7553";"0"
"7554";"1"
"7555";"0"
"7556";"0"
"7557";"0"
"7558";"1"
"7559";"0"
"7560";"1"
"7561";"1"
"7562";"0"
"7563";"0"
"7564";"0"
"7565";"1"
"7566";"1"
"7567";"0"
"7568";"1"
"7569";"0"
"7570";"0"
"7571";"1"
"7572";"1"
"7573";"1"
"7574";"0"
"7575";"0"
"7576";"0"
"7577";"1"
"7578";"1"
"7579";"0"
"7580";"0"
"7581";"0"
"7582";"1"
"7584";"0"
"7585";"0"
"7586";"0"
"7587";"0"
"7588";"0"
"7589";"1"
"7590";"1"
"7591";"0"
"7592";"1"
"7593";"0"
"7594";"0"
"7595";"0"
"7596";"0"
"7597";"1"
"7598";"0"
"7599";"0"
"7600";"0"
"7601";"0"
"7602";"1"
"7603";"0"
"7604";"0"
"7605";"0"
"7606";"0"
"7607";"0"
"7608";"0"
"7609";"0"
"7610";"0"
"7611";"0"
"7612";"0"
"7613";"0"
"7614";"1"
"7615";"0"
"7616";"0"
"7617";"0"
"7618";"0"
"7619";"0"
"7620";"0"
"7621";"0"
"7622";"0"
"7623";"0"
"7624";"1"
"7625";"0"
"7626";"0"
"7627";"0"
"7628";"0"
"7629";"1"
"7630";"1"
"7631";"1"
"7632";"0"
"7633";"1"
"7634";"0"
"7635";"0"
"7636";"0"
"7637";"0"
"7638";"0"
"7639";"1"
"7640";"0"
"7641";"0"
"7642";"1"
"7643";"0"
"7644";"0"
"7645";"0"
"7646";"1"
"7647";"0"
"7648";"1"
"7649";"1"
"7650";"1"
"7651";"1"
"7652";"0"
"7653";"0"
"7654";"0"
"7655";"0"
"7656";"1"
"7657";"0"
"7658";"0"
"7659";"0"
"7660";"0"
"7661";"1"
"7662";"1"
"7663";"0"
"7664";"0"
"7665";"0"
"7666";"0"
"7667";"0"
"7668";"0"
"7669";"0"
"7670";"1"
"7671";"0"
"7672";"0"
"7673";"0"
"7674";"1"
"7675";"0"
"7676";"1"
"7677";"0"
"7678";"1"
"7679";"1"
"7680";"0"
"7681";"0"
"7682";"0"
"7683";"1"
"7684";"1"
"7685";"0"
"7686";"0"
"7687";"0"
"7688";"0"
"7689";"0"
"7690";"1"
"7691";"0"
"7692";"0"
"7693";"0"
"7694";"1"
"7695";"1"
"7696";"1"
"7697";"0"
"7698";"0"
"7699";"1"
"7700";"0"
"7701";"1"
"7702";"0"
"7703";"0"
"7704";"1"
"7705";"0"
"7706";"0"
"7707";"1"
"7708";"0"
"7709";"1"
"7710";"0"
"7711";"0"
"7712";"0"
"7713";"0"
"7714";"1"
"7715";"0"
"7716";"1"
"7717";"1"
"7718";"0"
"7719";"0"
"7720";"0"
"7721";"1"
"7722";"1"
"7723";"0"
"7724";"0"
"7725";"0"
"7726";"0"
"7727";"0"
"7728";"0"
"7729";"0"
"7730";"0"
"7731";"0"
"7732";"0"
"7733";"1"
"7734";"0"
"7735";"0"
"7736";"0"
"7737";"0"
"7738";"1"
"7739";"0"
"7740";"0"
"7741";"0"
"7742";"0"
"7743";"1"
"7744";"0"
"7745";"0"
"7746";"0"
"7747";"1"
"7748";"0"
"7749";"0"
"7750";"0"
"7751";"1"
"7752";"0"
"7753";"0"
"7754";"0"
"7755";"0"
"7756";"0"
"7757";"0"
"7758";"0"
"7759";"1"
"7760";"0"
"7761";"0"
"7762";"0"
"7763";"0"
"7764";"1"
"7765";"0"
"7766";"0"
"7767";"0"
"7768";"1"
"7769";"0"
"7770";"1"
"7771";"0"
"7772";"1"
"7773";"0"
"7774";"0"
"7775";"0"
"7776";"0"
"7777";"1"
"7778";"0"
"7779";"1"
"7780";"0"
"7781";"1"
"7782";"0"
"7783";"0"
"7784";"1"
"7785";"0"
"7786";"1"
"7787";"0"
"7788";"0"
"7789";"0"
"7790";"1"
"7791";"1"
"7792";"1"
"7793";"0"
"7794";"0"
"7795";"0"
"7796";"0"
"7797";"0"
"7798";"0"
"7799";"0"
"7800";"0"
"7801";"1"
"7802";"0"
"7803";"0"
"7804";"0"
"7805";"0"
"7806";"0"
"7807";"1"
"7808";"0"
"7809";"1"
"7810";"0"
"7811";"0"
"7812";"0"
"7813";"0"
"7814";"0"
"7815";"0"
"7816";"0"
"7817";"0"
"7818";"0"
"7819";"0"
"7820";"1"
"7821";"0"
"7822";"0"
"7823";"1"
"7824";"0"
